,period,close,volume
602,2002-06-11,6.652962952824162,36487027.0
603,2002-06-12,6.546264490373209,38583063.0
604,2002-06-13,6.420736887489735,47443990.0
605,2002-06-14,6.19227665024181,77948683.0
606,2002-06-17,6.234956035222192,44839227.0
607,2002-06-18,6.182234442011132,52482914.0
608,2002-06-19,6.088088739848526,39761597.0
609,2002-06-20,5.749164212063143,79644575.0
610,2002-06-21,5.297264841682637,105810694.0
611,2002-06-24,5.499364282325031,86418741.0
612,2002-06-25,5.736611451774797,81671880.0
613,2002-06-26,6.106917880281048,57137025.0
614,2002-06-27,6.224913826991514,61404543.0
615,2002-06-28,6.163405301578613,37105514.0
616,2002-07-01,6.025324938406789,29793851.0
617,2002-07-02,5.9362003403595205,41807578.0
618,2002-07-03,5.875947090975455,42819205.0
619,2002-07-04,5.893520955379142,14096557.0
620,2002-07-05,5.828246601879734,17979029.0
621,2002-07-08,5.752930040149647,28961651.0
622,2002-07-10,5.623636609179669,29347294.0
623,2002-07-11,5.648742129756363,44614954.0
624,2002-07-12,5.693932066794416,29927680.0
625,2002-07-15,5.5734255680262805,28109571.0
626,2002-07-16,5.648742129756363,41443862.0
627,2002-07-17,5.739122003832468,30250061.0
628,2002-07-18,5.611083848891324,35676597.0
629,2002-07-19,5.530746183045899,26420900.0
630,2002-07-22,5.146631718222466,97510017.0
631,2002-07-23,5.021104115338991,58589312.0
632,2002-07-24,5.270904045077105,82720162.0
633,2002-07-25,5.102697057213249,68922849.0
634,2002-07-26,4.890555408340178,58165256.0
635,2002-07-29,4.832812711013778,81924280.0
636,2002-07-30,4.908129272743864,90038751.0
637,2002-07-31,5.1353342339629515,129741151.0
638,2002-08-01,5.259606560817593,70040916.0
639,2002-08-02,5.435345204854459,64137754.0
640,2002-08-05,5.175503066885664,47070934.0
641,2002-08-06,5.1842899990875075,42643534.0
642,2002-08-07,5.196842759375857,50989820.0
643,2002-08-08,5.535767287161237,82888426.0
644,2002-08-09,5.648742129756363,119403925.0
645,2002-08-12,5.414005512364267,25238902.0
646,2002-08-13,5.107718161328588,58815050.0
647,2002-08-14,5.07131515649238,70093603.0
648,2002-08-15,5.127802577789943,27522734.0
649,2002-08-16,5.115249817501597,43658309.0
650,2002-08-19,5.008551355050644,50719606.0
651,2002-08-20,4.945787553608906,34553031.0
652,2002-08-21,5.021104115338991,55063408.0
653,2002-08-22,5.160439754539648,42453363.0
654,2002-08-23,5.1842899990875075,23974358.0
655,2002-08-26,5.360028643124373,36743927.0
656,2002-08-27,5.504385386440369,59597991.0
657,2002-08-28,5.491832626152022,39718178.0
658,2002-08-29,5.4730034857195005,40505820.0
659,2002-08-30,5.5232145268728905,59859581.0
660,2002-09-02,5.537022563190073,12332994.0
661,2002-09-03,5.611083848891324,69617072.0
662,2002-09-04,5.686400410621407,86491577.0
663,2002-09-05,5.648742129756363,35791871.0
664,2002-09-06,5.702718998996259,44228355.0
665,2002-09-09,5.749164212063143,31610727.0
666,2002-09-10,5.887244575234966,77558921.0
667,2002-09-11,5.953774204763207,34460372.0
668,2002-09-12,5.950008376676704,33111939.0
669,2002-09-13,6.039132974723972,35625810.0
670,2002-09-16,5.92490285610001,41120725.0
671,2002-09-17,5.651252681814035,42044137.0
672,2002-09-18,5.585978328314628,48702760.0
673,2002-09-19,5.347475882836027,103463453.0
674,2002-09-20,5.485556246007848,83517823.0
675,2002-09-23,5.308562325942148,42019131.0
676,2002-09-24,5.178013618943335,62126026.0
677,2002-09-25,5.002274974906469,76613450.0
678,2002-09-26,4.983445834473948,52959306.0
679,2002-09-27,4.517738427776257,136360034.0
680,2002-09-30,4.631968546400219,67837673.0
681,2002-10-01,4.9796800063874445,73074676.0
682,2002-10-02,4.970893074185602,55052666.0
683,2002-10-03,5.107718161328588,37065716.0
684,2002-10-04,5.102697057213249,28115182.0
685,2002-10-07,4.901852892599689,36016789.0
686,2002-10-08,4.958340313897253,54592439.0
687,2002-10-09,4.920682033032212,43007322.0
688,2002-10-10,4.819004674696597,57741148.0
689,2002-10-11,4.65079768683274,55838850.0
690,2002-10-14,4.412295241354138,60848320.0
691,2002-10-15,4.413550517382972,34424285.0
692,2002-10-16,4.4185716214983115,51269723.0
693,2002-10-17,4.807707190437084,56907533.0
694,2002-10-18,4.895576512455516,38879967.0
695,2002-10-21,4.926958413176385,53528207.0
696,2002-10-22,5.008551355050644,43628012.0
697,2002-10-23,5.297264841682637,75345990.0
698,2002-10-24,5.408984408248929,107064150.0
699,2002-10-25,5.44915324117164,54073468.0
700,2002-10-28,5.27215932110594,51901812.0
701,2002-10-29,5.196842759375857,58046308.0
702,2002-10-30,5.460450725431152,72939424.0
703,2002-10-31,5.560872807737932,50760616.0
704,2002-11-01,5.547064771420749,58068238.0
705,2002-11-04,5.373836679441554,54990640.0
706,2002-11-05,5.297264841682637,31901066.0
707,2002-11-06,5.233245764212064,36770559.0
708,2002-11-07,5.397686923989415,43984957.0
709,2002-11-08,5.4730034857195005,36392491.0
710,2002-11-11,5.515682870699881,16223537.0
711,2002-11-12,5.412750236335431,35095363.0
712,2002-11-13,5.311072877999818,17627709.0
713,2002-11-14,5.454174345286979,17451843.0
714,2002-11-18,5.535767287161237,37517620.0
715,2002-11-19,5.491832626152022,53352528.0
716,2002-11-20,5.616104953006661,61507336.0
717,2002-11-21,5.760461696322657,57839723.0
718,2002-11-22,5.686400410621407,33146064.0
719,2002-11-25,5.543298943334245,33904023.0
720,2002-11-26,5.43283465279679,52344281.0
721,2002-11-27,5.410239684277762,32333417.0
722,2002-11-28,5.397686923989415,10125915.0
723,2002-11-29,5.579701948170454,26781840.0
724,2002-12-02,5.623636609179669,38650717.0
725,2002-12-03,5.660039614015878,27557007.0
726,2002-12-04,5.648742129756363,22482227.0
727,2002-12-05,5.585978328314628,32468351.0
728,2002-12-06,5.584723052285792,24334651.0
729,2002-12-09,5.498109006296195,21414349.0
730,2002-12-10,5.447897965142803,25318266.0
731,2002-12-11,5.548320047449585,34097964.0
732,2002-12-12,5.6738476503330615,49149925.0
733,2002-12-13,5.661294890044713,38584242.0
734,2002-12-16,5.655018509900536,75619118.0
735,2002-12-17,5.662550166073546,65600841.0
736,2002-12-18,5.663805442102381,69806382.0
737,2002-12-19,5.92490285610001,103314501.0
738,2002-12-20,6.113194260425222,145115933.0
739,2002-12-23,6.1207259165982295,43444023.0
740,2002-12-26,6.0177932822337805,19050600.0
741,2002-12-27,5.855862674514098,16901922.0
742,2002-12-30,5.824480773793229,12727283.0
743,2003-01-02,5.912350095811663,14648724.0
744,2003-01-03,5.887244575234966,16752607.0
745,2003-01-06,6.150852541290264,68522208.0
746,2003-01-07,6.039132974723972,52634221.0
747,2003-01-08,6.0504304589834845,27324961.0
748,2003-01-09,6.295209284606259,85569330.0
749,2003-01-10,6.591454427411259,97058967.0
750,2003-01-13,6.571370010949905,60384081.0
751,2003-01-14,6.602751911670773,59967800.0
752,2003-01-15,6.56509363080573,63843079.0
753,2003-01-16,6.61530467195912,52852670.0
754,2003-01-17,6.351696705903825,84399525.0
755,2003-01-20,6.31403842503878,24222675.0
756,2003-01-21,6.257551003741217,65526712.0
757,2003-01-22,5.931179236244184,78629031.0
758,2003-01-23,5.952518928734372,91049610.0
759,2003-01-24,5.662550166073546,46537839.0
760,2003-01-27,5.680124030477233,101930540.0
761,2003-01-28,5.604807468747149,70437065.0
762,2003-01-29,5.8997973355233135,68362166.0
763,2003-01-30,5.947497824619036,44729057.0
764,2003-01-31,5.9638164129938875,48241284.0
765,2003-02-03,6.035367146637468,34926515.0
766,2003-02-04,5.887244575234966,50253790.0
767,2003-02-05,5.8809681950907935,50173744.0
768,2003-02-06,5.705229551053928,45205322.0
769,2003-02-07,5.648742129756363,47357715.0
770,2003-02-10,5.8997973355233135,65241584.0
771,2003-02-11,5.824480773793229,43655774.0
772,2003-02-12,5.8809681950907935,60205887.0
773,2003-02-13,5.7993752532165335,37601336.0
774,2003-02-14,5.757951144264988,22170407.0
775,2003-02-17,5.7993752532165335,43257821.0
776,2003-02-18,5.7642275244091605,87921991.0
777,2003-02-19,5.705229551053928,41746136.0
778,2003-02-20,5.585978328314628,55227020.0
779,2003-02-21,5.661294890044713,28703514.0
780,2003-02-24,5.4730034857195005,30895451.0
781,2003-02-25,5.348731158864861,57931259.0
782,2003-02-26,5.228224660096723,40086560.0
783,2003-02-27,5.259606560817593,50488114.0
784,2003-02-28,5.358773367095537,29098714.0
785,2003-03-05,5.223203555981384,22875637.0
786,2003-03-06,5.396431647960581,52059901.0
787,2003-03-07,5.535767287161237,40531860.0
788,2003-03-10,5.42279244456611,52638878.0
789,2003-03-11,5.648742129756363,63006023.0
790,2003-03-12,5.811928013504883,66459690.0
791,2003-03-13,5.755440592207319,70055767.0
792,2003-03-14,5.786822492928188,44727796.0
793,2003-03-17,5.7617169723514925,85049042.0
794,2003-03-18,5.975113897253399,94798105.0
795,2003-03-19,6.0002194178300945,60822017.0
796,2003-03-20,6.113194260425222,63457745.0
797,2003-03-21,6.0504304589834845,51732870.0
798,2003-03-24,5.891010403321471,32949316.0
799,2003-03-25,6.006495797974267,31120409.0
800,2003-03-26,5.937455616388356,43723107.0
801,2003-03-27,5.950008376676704,53372924.0
802,2003-03-28,5.837033534081577,35740295.0
803,2003-03-31,5.824480773793229,27935801.0
804,2003-04-01,5.975113897253399,69973351.0
805,2003-04-02,6.061727943242997,69755030.0
806,2003-04-03,6.138299781001916,54579154.0
807,2003-04-04,6.1558736454056024,54352315.0
808,2003-04-07,6.0014746938589285,80267715.0
809,2003-04-08,5.749164212063143,67962170.0
810,2003-04-09,5.786822492928188,45047128.0
811,2003-04-10,5.7993752532165335,63456537.0
812,2003-04-11,5.818204393649057,37580609.0
813,2003-04-14,5.805651633360706,39228352.0
814,2003-04-15,5.862139054658273,30589217.0
815,2003-04-16,5.824480773793229,58422437.0
816,2003-04-17,5.9625611369650535,39824838.0
817,2003-04-22,6.0504304589834845,59444926.0
818,2003-04-23,6.108173156309882,58127500.0
819,2003-04-24,6.019048558262616,44523315.0
820,2003-04-25,5.950008376676704,40258449.0
821,2003-04-28,6.007751074003103,26139135.0
822,2003-04-29,6.138299781001916,74260730.0
823,2003-04-30,6.262572107856556,66595868.0
824,2003-05-02,6.36424946619217,42196790.0
825,2003-05-05,6.4772243087872985,49499435.0
826,2003-05-06,6.452118788210603,72960848.0
827,2003-05-07,6.539988110229036,95867927.0
828,2003-05-08,6.41697105940323,69277580.0
829,2003-05-09,6.58894387535359,74802561.0
830,2003-05-12,6.7157267542659005,57756139.0
831,2003-05-13,6.822425216716853,85611214.0
832,2003-05-14,6.7671930714481245,63583488.0
833,2003-05-15,6.841254357149374,73679295.0
834,2003-05-16,6.809872456428506,120074181.0
835,2003-05-19,6.590199151382426,72615562.0
836,2003-05-20,6.665515713112511,66836528.0
837,2003-05-21,6.709450374121728,45178607.0
838,2003-05-22,6.7533850351309415,68967757.0
839,2003-05-23,6.652962952824162,51153552.0
840,2003-05-26,6.533711730084861,29324264.0
841,2003-05-27,6.68936595766037,58382320.0
842,2003-05-28,6.729534790583083,48164884.0
843,2003-05-29,6.617815224016789,82223899.0
844,2003-05-30,6.626602156218633,57126310.0
845,2003-06-02,6.583922771238253,49543535.0
846,2003-06-03,6.577646391094077,41351428.0
847,2003-06-04,6.778490555707639,65705002.0
848,2003-06-05,6.7659377954192905,70578814.0
849,2003-06-06,6.81614883657268,49270000.0
850,2003-06-09,6.759661415275117,32473753.0
851,2003-06-10,6.61530467195912,90283434.0
852,2003-06-11,6.722003134410072,45117024.0
853,2003-06-12,6.822425216716853,62246030.0
854,2003-06-13,6.793553868053653,56280753.0
855,2003-06-16,6.809872456428506,95661849.0
856,2003-06-17,6.81614883657268,32296286.0
857,2003-06-18,6.716982030294735,60457527.0
858,2003-06-20,6.414460507345562,67912304.0
859,2003-06-23,6.227424379049183,68733261.0
860,2003-06-24,6.347930877817318,64965425.0
861,2003-06-25,6.291443456519756,76821990.0
862,2003-06-26,6.295209284606259,34516955.0
863,2003-06-27,6.36927057030751,30883010.0
864,2003-06-30,6.389354986768867,59196266.0
865,2003-07-01,6.450863512181767,43732288.0
866,2003-07-02,6.491032345104481,46781838.0
867,2003-07-03,6.501074553335157,23950541.0
868,2003-07-04,6.651707676795329,25454037.0
869,2003-07-07,6.81614883657268,94728073.0
870,2003-07-08,6.878912638014418,76464348.0
871,2003-07-10,6.9165709188794615,70802535.0
872,2003-07-11,6.819914664659184,48730215.0
873,2003-07-14,6.910294538735286,46960315.0
874,2003-07-15,7.054651282051282,68319955.0
875,2003-07-16,7.0207588292727445,55765457.0
876,2003-07-17,7.054651282051282,66974993.0
877,2003-07-18,7.186455265078932,80193467.0
878,2003-07-21,7.19147636919427,73126344.0
879,2003-07-22,7.230389926088147,39378936.0
880,2003-07-23,7.1952421972807725,64074351.0
881,2003-07-24,7.079756802627977,43970499.0
882,2003-07-25,7.029545761474588,43272984.0
883,2003-07-28,7.092309562916324,43535877.0
884,2003-07-29,7.129967843781366,53946910.0
885,2003-07-30,7.068459318368464,43430527.0
886,2003-07-31,7.092309562916324,61866940.0
887,2003-08-01,6.7533850351309415,60854002.0
888,2003-08-04,6.7345558946984205,61068757.0
889,2003-08-05,6.866359877726071,74238425.0
890,2003-08-06,6.841254357149374,45493688.0
891,2003-08-07,7.060927662195456,70164729.0
892,2003-08-08,7.249219066520668,48701423.0
893,2003-08-11,7.283111519299205,46061654.0
894,2003-08-12,7.311982867962405,40407593.0
895,2003-08-13,7.305706487818233,76954054.0
896,2003-08-14,7.4688923715667475,79414959.0
897,2003-08-15,7.319514524135414,91775510.0
898,2003-08-18,7.401107466009673,117373551.0
899,2003-08-19,7.234155754174651,93182108.0
900,2003-08-20,7.23666630623232,102460329.0
901,2003-08-21,7.286877347385711,101185380.0
902,2003-08-22,7.268048206953188,47276679.0
903,2003-08-25,7.170136676704079,36981761.0
904,2003-08-26,7.244197962405328,67532090.0
905,2003-08-27,7.43751047084588,58438229.0
906,2003-08-28,7.43751047084588,61001696.0
907,2003-08-29,7.632078255315267,79603862.0
908,2003-09-01,7.544208933296834,41566223.0
909,2003-09-02,7.531656173008486,55944659.0
910,2003-09-03,7.726223957477872,78342163.0
911,2003-09-04,7.9948530276485075,152002882.0
912,2003-09-05,8.136699218906832,103161116.0
913,2003-09-08,8.121635906560819,74572434.0
914,2003-09-09,7.913260085774249,120368897.0
915,2003-09-10,8.046319344830732,79952109.0
916,2003-09-11,8.083977625695775,80648950.0
917,2003-09-12,8.071424865407426,73178786.0
918,2003-09-15,7.895686221370562,108152283.0
919,2003-09-16,7.93962088237978,58374144.0
920,2003-09-17,7.9082389816589105,76694979.0
921,2003-09-18,7.920791741947259,86451118.0
922,2003-09-19,7.883133461082215,92997438.0
923,2003-09-22,7.743797821881557,73957705.0
924,2003-09-23,7.625801875171093,75206672.0
925,2003-09-24,7.696097332785839,103921016.0
926,2003-09-25,7.563038073729356,78948053.0
927,2003-09-26,7.575590834017702,61200272.0
928,2003-09-29,7.657183775891961,46784458.0
929,2003-09-30,7.613249114882745,74449711.0
930,2003-10-01,7.845475180217173,66287291.0
931,2003-10-02,8.116614802445477,97211452.0
932,2003-10-03,8.259716269732639,140318434.0
933,2003-10-06,8.30992731088603,76754012.0
934,2003-10-07,8.284821790309335,63968437.0
935,2003-10-08,8.360138352039419,89179056.0
936,2003-10-09,8.397796632904464,112953548.0
937,2003-10-10,8.348840867779908,51655785.0
938,2003-10-13,8.572280000912492,49579008.0
939,2003-10-14,8.416625773336984,104693482.0
940,2003-10-15,8.272269030020986,100109343.0
941,2003-10-16,8.229589645040608,69581119.0
942,2003-10-17,8.10908314627247,34509914.0
943,2003-10-20,8.120380630531983,130326913.0
944,2003-10-21,8.12540173464732,70700732.0
945,2003-10-22,7.996108303677344,59524549.0
946,2003-10-23,7.8705807007938695,74909909.0
947,2003-10-24,7.977279163244821,62642112.0
948,2003-10-27,8.021213824254039,78293257.0
949,2003-10-28,8.140465046993338,52625270.0
950,2003-10-29,8.071424865407426,88473711.0
951,2003-10-30,7.972258059129483,62201421.0
952,2003-10-31,7.9082389816589105,86868675.0
953,2003-11-03,8.146741427137513,72118942.0
954,2003-11-04,8.11410425038781,92397894.0
955,2003-11-05,7.927068122091433,54661865.0
956,2003-11-06,8.184399708002553,46763335.0
957,2003-11-07,8.196952468290903,34363458.0
958,2003-11-10,8.111593698330141,28925554.0
959,2003-11-11,8.215781608723425,90618086.0
960,2003-11-12,8.372691112327768,123644645.0
961,2003-11-13,8.442986569942512,90193896.0
962,2003-11-14,8.623746318094717,124702489.0
963,2003-11-17,8.454284054202025,92653200.0
964,2003-11-18,8.586088037229674,55378212.0
965,2003-11-19,8.630022698238891,68704256.0
966,2003-11-20,8.643830734556072,55342394.0
967,2003-11-21,8.617469937950544,71796404.0
968,2003-11-24,8.617469937950544,83204324.0
969,2003-11-25,8.726678952459165,89879450.0
970,2003-11-26,8.284821790309335,100170116.0
971,2003-11-27,8.366414732183593,31881606.0
972,2003-11-28,8.395286080846791,51670526.0
973,2003-12-01,8.548429756364634,50315592.0
974,2003-12-02,8.617469937950544,72165608.0
975,2003-12-03,8.535876996076285,66540714.0
976,2003-12-04,8.571024724883658,69290013.0
977,2003-12-05,8.611193557806367,85730827.0
978,2003-12-08,8.630022698238891,63751573.0
979,2003-12-09,8.956394465735924,177641816.0
980,2003-12-10,8.93128894515923,117657792.0
981,2003-12-11,9.168536114609,92379256.0
982,2003-12-12,9.070624584359887,76639853.0
983,2003-12-15,8.99781857468747,107454817.0
984,2003-12-16,9.083177344648234,63149974.0
985,2003-12-17,9.30159537366548,93218160.0
986,2003-12-18,9.472312913587006,65753669.0
987,2003-12-19,9.502439538279043,74408328.0
988,2003-12-22,9.72713394744046,61027728.0
989,2003-12-23,9.527545058855736,65023262.0
990,2003-12-26,9.40452800802993,42517004.0
991,2003-12-29,9.59532996441281,76002832.0
992,2003-12-30,9.590308860297473,50899998.0
993,2004-01-02,9.941786148371204,57746624.0
994,2004-01-05,10.524234225750526,115346324.0
995,2004-01-06,11.071534574322474,206825661.0
996,2004-01-07,10.954793903640844,199264294.0
997,2004-01-08,10.889519550141436,149505732.0
998,2004-01-09,10.770268327402137,116089486.0
999,2004-01-12,10.782821087690484,132103663.0
1000,2004-01-13,10.895795930285606,127442382.0
1001,2004-01-14,10.565658334702071,191069784.0
1002,2004-01-15,10.35602723788667,97733053.0
1003,2004-01-16,10.54431864221188,123513922.0
1004,2004-01-19,10.815458264440183,102427728.0
1005,2004-01-20,11.033876293457434,159306949.0
1006,2004-01-21,10.834287404872706,143493898.0
1007,2004-01-22,10.648506552605165,132404824.0
1008,2004-01-23,10.683654281412537,80718426.0
1009,2004-01-26,10.895795930285606,83365969.0
1010,2004-01-27,10.833032128843872,68371564.0
1011,2004-01-28,10.79537384797883,73247810.0
1012,2004-01-29,10.167735833561457,137100690.0
1013,2004-01-30,9.82755602974724,133908150.0
1014,2004-02-02,9.841364066064424,126817118.0
1015,2004-02-03,10.042208230677982,210796291.0
1016,2004-02-04,9.82755602974724,98146713.0
1017,2004-02-05,9.766047504334336,123409319.0
1018,2004-02-06,10.245562947349214,117624136.0
1019,2004-02-09,10.230499635003193,96297406.0
